record_type,key,baseline,route,delta,note
summary,recall_at_3,1.0,1.0,0.0,"same cases, hybrid retrieval, rerank disabled"
summary,slice_complete_rate,,0.6249,,atomic parent-child chunks whose full parent is retained
summary,restricted_rate,,0.3751,,1 - slice_complete_rate for routed parent-child chunks
summary,chunk_count,717,1435,718,indexed chunk count
case,htn-salt-limit,True,True,0,血压高的人一天吃盐不能超过多少
case,htn-potassium,True,True,0,高血压多吃点什么能帮助降血压
case,htn-alcohol,True,True,0,有高血压还能不能喝酒
case,dm-staple-choice,True,True,0,糖尿病人主食到底怎么选
case,dm-sugar,True,True,0,糖尿病是不是一点糖都不能碰
case,obesity-energy,True,True,0,减肥期间每天吃多少热量合适
case,obesity-rate,True,True,0,一个月减多少斤比较健康
case,gout-purine,True,True,0,痛风的人能不能吃海鲜和内脏
case,gout-water,True,True,0,痛风每天要喝多少水才够
case,lipid-oil,True,True,0,血脂高的人炒菜用什么油比较好
case,ckd-protein,True,True,0,肾不好是不是要少吃蛋白质
case,ckd-salt,True,True,0,慢性肾病患者每天盐吃多少
case,dri-calcium,True,True,0,成年人一天需要多少钙
case,dri-iron,True,True,0,成年女性每天要补多少铁
case,dri-vitc,True,True,0,每天需要多少维生素C
case,dri-vitd,True,True,0,维生素D每天的推荐摄入量是多少
case,label-nrv,True,True,0,营养成分表里的百分比是什么意思
case,label-sodium-salt,True,True,0,食品标签上的钠怎么换算成食盐
case,label-claim-lowfat,True,True,0,包装上写低脂是什么标准
case,canteen-guide,True,True,0,单位食堂怎么做才符合营养健康要求
case,preg-folic,True,True,0,怀孕前后要不要补叶酸
case,preg-raw-food,True,True,0,孕妇能不能吃生鱼片和生鸡蛋
case,lactation-eat,True,True,0,哺乳期妈妈饮食要注意什么
case,infant-solid-food,True,True,0,宝宝几个月开始加辅食
case,infant-milk,True,True,0,婴儿母乳喂养要喂到多大
case,schoolchild-breakfast,True,True,0,小学生早餐应该怎么吃
case,elderly-diet,True,True,0,老年人吃饭咀嚼不好怎么办
case,student-meal,True,True,0,学校学生餐怎么搭配营养才够
case,guide-salt,True,True,0,中国居民膳食指南建议每天吃多少盐
case,guide-milk,True,True,0,每天建议喝多少奶
